Source,MediaType,Target,Content
User778,FILE,#channel_11,User778_Message_2_To_Channel
User778,PICTURE,#channel_30,User778_Message_3_To_Channel
User778,TEXT,#channel_11,User778_Message_4_To_Channel
User778,AUDIO,#channel_11,User778_Message_5_To_Channel
User778,STICKER,#channel_30,User778_Message_6_To_Channel
User778,LOCATION,User150,User778_Message_0_To_Peer
User778,TEXT,User397,User778_Message_1_To_Peer
User778,STICKER,User889,User778_Message_2_To_Peer
User778,AUDIO,User707,User778_Message_3_To_Peer
User778,FILE,User40,User778_Message_4_To_Peer
User778,REFERENCE,User650,User778_Message_5_To_Peer
User778,FILE,User236,User778_Message_6_To_Peer
User779,STICKER,#channel_12,User779_Message_0_To_Channel
User779,FILE,#channel_9,User779_Message_1_To_Channel
User779,LOCATION,#channel_9,User779_Message_2_To_Channel
User779,AUDIO,#channel_10,User779_Message_3_To_Channel
User779,PICTURE,#channel_9,User779_Message_4_To_Channel
User779,STICKER,#channel_10,User779_Message_5_To_Channel
User779,PICTURE,#channel_9,User779_Message_6_To_Channel
User779,TEXT,#channel_16,User779_Message_7_To_Channel
User779,TEXT,User30,User779_Message_0_To_Peer
User779,AUDIO,User25,User779_Message_1_To_Peer
User779,STICKER,User941,User779_Message_2_To_Peer
User779,PICTURE,User466,User779_Message_3_To_Peer
User779,AUDIO,User993,User779_Message_4_To_Peer
User779,REFERENCE,User891,User779_Message_5_To_Peer
User779,PICTURE,User238,User779_Message_6_To_Peer
User779,TEXT,User318,User779_Message_7_To_Peer
User780,PICTURE,#channel_14,User780_Message_0_To_Channel
User780,TEXT,#channel_12,User780_Message_1_To_Channel
User780,PICTURE,#channel_14,User780_Message_2_To_Channel
User780,TEXT,User85,User780_Message_0_To_Peer
User780,PICTURE,User544,User780_Message_1_To_Peer
User780,FILE,User57,User780_Message_2_To_Peer
User781,PICTURE,#channel_27,User781_Message_0_To_Channel
User781,REFERENCE,#channel_6,User781_Message_1_To_Channel
User781,REFERENCE,#channel_27,User781_Message_2_To_Channel
User781,AUDIO,#channel_6,User781_Message_3_To_Channel
User781,AUDIO,#channel_6,User781_Message_4_To_Channel
User781,FILE,#channel_27,User781_Message_5_To_Channel
User781,LOCATION,#channel_27,User781_Message_6_To_Channel
User781,STICKER,#channel_27,User781_Message_7_To_Channel
User781,STICKER,User703,User781_Message_0_To_Peer
User781,TEXT,User597,User781_Message_1_To_Peer
User781,TEXT,User539,User781_Message_2_To_Peer
User781,AUDIO,User790,User781_Message_3_To_Peer
User781,REFERENCE,User322,User781_Message_4_To_Peer
User781,STICKER,User268,User781_Message_5_To_Peer
User781,FILE,User550,User781_Message_6_To_Peer
User781,STICKER,User667,User781_Message_7_To_Peer
User782,FILE,#channel_29,User782_Message_0_To_Channel
User782,AUDIO,#channel_27,User782_Message_1_To_Channel
User782,PICTURE,#channel_27,User782_Message_2_To_Channel
User782,STICKER,#channel_29,User782_Message_3_To_Channel
User782,REFERENCE,User938,User782_Message_0_To_Peer
User782,PICTURE,User584,User782_Message_1_To_Peer
User782,REFERENCE,User923,User782_Message_2_To_Peer
User782,REFERENCE,User631,User782_Message_3_To_Peer
User783,PICTURE,#channel_13,User783_Message_0_To_Channel
User783,FILE,#channel_13,User783_Message_1_To_Channel
User783,LOCATION,User552,User783_Message_0_To_Peer
User783,LOCATION,User715,User783_Message_1_To_Peer
User784,AUDIO,#channel_28,User784_Message_0_To_Channel
User784,AUDIO,#channel_28,User784_Message_1_To_Channel
User784,FILE,#channel_10,User784_Message_2_To_Channel
User784,AUDIO,#channel_10,User784_Message_3_To_Channel
User784,REFERENCE,#channel_28,User784_Message_4_To_Channel
User784,STICKER,#channel_28,User784_Message_5_To_Channel
User784,FILE,User625,User784_Message_0_To_Peer
User784,PICTURE,User890,User784_Message_1_To_Peer
User784,PICTURE,User875,User784_Message_2_To_Peer
User784,AUDIO,User709,User784_Message_3_To_Peer
User784,PICTURE,User355,User784_Message_4_To_Peer
User784,AUDIO,User274,User784_Message_5_To_Peer
User785,PICTURE,#channel_24,User785_Message_0_To_Channel
User785,FILE,#channel_9,User785_Message_1_To_Channel
User785,TEXT,User245,User785_Message_0_To_Peer
User785,AUDIO,User900,User785_Message_1_To_Peer
User786,STICKER,#channel_4,User786_Message_0_To_Channel
User786,FILE,#channel_19,User786_Message_1_To_Channel
User786,REFERENCE,User338,User786_Message_0_To_Peer
User786,TEXT,User674,User786_Message_1_To_Peer
User787,REFERENCE,#channel_27,User787_Message_0_To_Channel
User787,LOCATION,#channel_12,User787_Message_1_To_Channel
User787,FILE,#channel_27,User787_Message_2_To_Channel
User787,FILE,#channel_12,User787_Message_3_To_Channel
User787,LOCATION,#channel_19,User787_Message_4_To_Channel
User787,AUDIO,#channel_19,User787_Message_5_To_Channel
User787,TEXT,User696,User787_Message_0_To_Peer
User787,REFERENCE,User165,User787_Message_1_To_Peer
User787,AUDIO,User514,User787_Message_2_To_Peer
User787,PICTURE,User367,User787_Message_3_To_Peer
User787,PICTURE,User382,User787_Message_4_To_Peer
User787,STICKER,User991,User787_Message_5_To_Peer
User788,LOCATION,#channel_17,User788_Message_0_To_Channel
User788,PICTURE,#channel_21,User788_Message_1_To_Channel
User788,REFERENCE,#channel_21,User788_Message_2_To_Channel
User788,AUDIO,#channel_18,User788_Message_3_To_Channel
User788,LOCATION,#channel_21,User788_Message_4_To_Channel
User788,TEXT,#channel_17,User788_Message_5_To_Channel
User788,REFERENCE,#channel_21,User788_Message_6_To_Channel
User788,LOCATION,#channel_17,User788_Message_7_To_Channel
User788,PICTURE,User848,User788_Message_0_To_Peer
User788,AUDIO,User242,User788_Message_1_To_Peer
User788,TEXT,User938,User788_Message_2_To_Peer
User788,STICKER,User847,User788_Message_3_To_Peer
User788,PICTURE,User728,User788_Message_4_To_Peer
User788,TEXT,User622,User788_Message_5_To_Peer
User788,STICKER,User101,User788_Message_6_To_Peer
User788,PICTURE,User676,User788_Message_7_To_Peer
User789,LOCATION,#channel_5,User789_Message_0_To_Channel
User789,PICTURE,#channel_10,User789_Message_1_To_Channel
User789,AUDIO,#channel_3,User789_Message_2_To_Channel
User789,AUDIO,#channel_29,User789_Message_3_To_Channel
User789,PICTURE,User871,User789_Message_0_To_Peer
User789,REFERENCE,User416,User789_Message_1_To_Peer
User789,FILE,User166,User789_Message_2_To_Peer
User789,REFERENCE,User103,User789_Message_3_To_Peer
User790,LOCATION,#channel_8,User790_Message_0_To_Channel
User790,AUDIO,#channel_8,User790_Message_1_To_Channel
User790,AUDIO,#channel_8,User790_Message_2_To_Channel
User790,PICTURE,#channel_8,User790_Message_3_To_Channel
User790,FILE,#channel_8,User790_Message_4_To_Channel
User790,REFERENCE,User715,User790_Message_0_To_Peer
User790,STICKER,User38,User790_Message_1_To_Peer
User790,STICKER,User408,User790_Message_2_To_Peer
User790,AUDIO,User183,User790_Message_3_To_Peer
User790,STICKER,User608,User790_Message_4_To_Peer
User791,FILE,#channel_22,User791_Message_0_To_Channel
User791,FILE,#channel_22,User791_Message_1_To_Channel
User791,STICKER,#channel_22,User791_Message_2_To_Channel
User791,REFERENCE,#channel_22,User791_Message_3_To_Channel
User791,TEXT,#channel_22,User791_Message_4_To_Channel
User791,FILE,User356,User791_Message_0_To_Peer
User791,AUDIO,User362,User791_Message_1_To_Peer
User791,REFERENCE,User456,User791_Message_2_To_Peer
User791,FILE,User496,User791_Message_3_To_Peer
User791,FILE,User609,User791_Message_4_To_Peer
User792,TEXT,#channel_19,User792_Message_0_To_Channel
User792,STICKER,#channel_28,User792_Message_1_To_Channel
User792,STICKER,#channel_19,User792_Message_2_To_Channel
User792,STICKER,#channel_8,User792_Message_3_To_Channel
User792,FILE,User324,User792_Message_0_To_Peer
User792,REFERENCE,User953,User792_Message_1_To_Peer
User792,LOCATION,User933,User792_Message_2_To_Peer
User792,LOCATION,User690,User792_Message_3_To_Peer
User793,PICTURE,#channel_0,User793_Message_0_To_Channel
User793,PICTURE,#channel_29,User793_Message_1_To_Channel
User793,LOCATION,#channel_0,User793_Message_2_To_Channel
User793,FILE,#channel_0,User793_Message_3_To_Channel
User793,REFERENCE,#channel_0,User793_Message_4_To_Channel
User793,PICTURE,#channel_29,User793_Message_5_To_Channel
User793,AUDIO,User95,User793_Message_0_To_Peer
User793,LOCATION,User368,User793_Message_1_To_Peer
User793,AUDIO,User868,User793_Message_2_To_Peer
User793,REFERENCE,User551,User793_Message_3_To_Peer
User793,REFERENCE,User375,User793_Message_4_To_Peer
User793,STICKER,User195,User793_Message_5_To_Peer
User794,STICKER,#channel_17,User794_Message_0_To_Channel
User794,TEXT,#channel_23,User794_Message_1_To_Channel
User794,PICTURE,#channel_23,User794_Message_2_To_Channel
User794,AUDIO,#channel_27,User794_Message_3_To_Channel
User794,REFERENCE,#channel_20,User794_Message_4_To_Channel
User794,FILE,#channel_17,User794_Message_5_To_Channel
User794,PICTURE,#channel_15,User794_Message_6_To_Channel
User794,LOCATION,User718,User794_Message_0_To_Peer
User794,REFERENCE,User548,User794_Message_1_To_Peer
User794,AUDIO,User625,User794_Message_2_To_Peer
User794,LOCATION,User927,User794_Message_3_To_Peer
User794,STICKER,User35,User794_Message_4_To_Peer
User794,FILE,User623,User794_Message_5_To_Peer
User794,FILE,User419,User794_Message_6_To_Peer
User795,PICTURE,#channel_3,User795_Message_0_To_Channel
User795,AUDIO,#channel_19,User795_Message_1_To_Channel
User795,FILE,#channel_19,User795_Message_2_To_Channel
User795,LOCATION,#channel_19,User795_Message_3_To_Channel
User795,STICKER,#channel_3,User795_Message_4_To_Channel
User795,PICTURE,#channel_3,User795_Message_5_To_Channel
User795,STICKER,#channel_19,User795_Message_6_To_Channel
User795,PICTURE,User830,User795_Message_0_To_Peer
User795,AUDIO,User747,User795_Message_1_To_Peer
User795,PICTURE,User20,User795_Message_2_To_Peer
User795,AUDIO,User181,User795_Message_3_To_Peer
User795,LOCATION,User722,User795_Message_4_To_Peer
User795,AUDIO,User626,User795_Message_5_To_Peer
User795,FILE,User568,User795_Message_6_To_Peer
User796,PICTURE,#channel_3,User796_Message_0_To_Channel
User796,REFERENCE,#channel_26,User796_Message_1_To_Channel
User796,AUDIO,User911,User796_Message_0_To_Peer
User796,FILE,User99,User796_Message_1_To_Peer
User797,LOCATION,#channel_9,User797_Message_0_To_Channel
User797,PICTURE,#channel_9,User797_Message_1_To_Channel
User797,AUDIO,#channel_9,User797_Message_2_To_Channel
User797,PICTURE,#channel_9,User797_Message_3_To_Channel
User797,STICKER,#channel_9,User797_Message_4_To_Channel
User797,PICTURE,#channel_9,User797_Message_5_To_Channel
User797,LOCATION,User64,User797_Message_0_To_Peer
User797,REFERENCE,User657,User797_Message_1_To_Peer
User797,TEXT,User168,User797_Message_2_To_Peer
User797,PICTURE,User207,User797_Message_3_To_Peer
User797,LOCATION,User563,User797_Message_4_To_Peer
User797,LOCATION,User277,User797_Message_5_To_Peer
User798,STICKER,#channel_24,User798_Message_0_To_Channel
User798,STICKER,#channel_24,User798_Message_1_To_Channel
User798,LOCATION,#channel_29,User798_Message_2_To_Channel
User798,AUDIO,#channel_24,User798_Message_3_To_Channel
User798,FILE,User303,User798_Message_0_To_Peer
User798,STICKER,User236,User798_Message_1_To_Peer
User798,LOCATION,User125,User798_Message_2_To_Peer
User798,TEXT,User26,User798_Message_3_To_Peer
User799,FILE,#channel_7,User799_Message_0_To_Channel
User799,LOCATION,#channel_11,User799_Message_1_To_Channel
User799,AUDIO,#channel_1,User799_Message_2_To_Channel
User799,FILE,#channel_7,User799_Message_3_To_Channel
User799,AUDIO,User193,User799_Message_0_To_Peer
User799,AUDIO,User99,User799_Message_1_To_Peer
User799,PICTURE,User449,User799_Message_2_To_Peer
User799,REFERENCE,User307,User799_Message_3_To_Peer
User800,AUDIO,#channel_10,User800_Message_0_To_Channel
User800,STICKER,#channel_10,User800_Message_1_To_Channel
User800,LOCATION,#channel_25,User800_Message_2_To_Channel
User800,AUDIO,#channel_23,User800_Message_3_To_Channel
User800,FILE,#channel_25,User800_Message_4_To_Channel
User800,TEXT,#channel_21,User800_Message_5_To_Channel
User800,REFERENCE,#channel_25,User800_Message_6_To_Channel
User800,STICKER,#channel_23,User800_Message_7_To_Channel
User800,TEXT,User384,User800_Message_0_To_Peer
User800,FILE,User671,User800_Message_1_To_Peer
User800,LOCATION,User302,User800_Message_2_To_Peer
User800,REFERENCE,User509,User800_Message_3_To_Peer
User800,FILE,User481,User800_Message_4_To_Peer
User800,LOCATION,User122,User800_Message_5_To_Peer
User800,PICTURE,User745,User800_Message_6_To_Peer
User800,STICKER,User926,User800_Message_7_To_Peer
User801,PICTURE,#channel_28,User801_Message_0_To_Channel
User801,REFERENCE,#channel_14,User801_Message_1_To_Channel
User801,PICTURE,#channel_28,User801_Message_2_To_Channel
User801,STICKER,#channel_28,User801_Message_3_To_Channel
User801,LOCATION,#channel_19,User801_Message_4_To_Channel
User801,STICKER,#channel_14,User801_Message_5_To_Channel
User801,TEXT,#channel_19,User801_Message_6_To_Channel
User801,LOCATION,User915,User801_Message_0_To_Peer
User801,LOCATION,User124,User801_Message_1_To_Peer
User801,FILE,User978,User801_Message_2_To_Peer
User801,REFERENCE,User971,User801_Message_3_To_Peer
User801,REFERENCE,User107,User801_Message_4_To_Peer
User801,TEXT,User403,User801_Message_5_To_Peer
User801,STICKER,User342,User801_Message_6_To_Peer
User802,PICTURE,#channel_1,User802_Message_0_To_Channel
User802,STICKER,#channel_9,User802_Message_1_To_Channel
User802,STICKER,User322,User802_Message_0_To_Peer
User802,FILE,User28,User802_Message_1_To_Peer
User803,PICTURE,#channel_3,User803_Message_0_To_Channel
User803,AUDIO,#channel_3,User803_Message_1_To_Channel
User803,LOCATION,#channel_3,User803_Message_2_To_Channel
User803,REFERENCE,#channel_3,User803_Message_3_To_Channel
User803,TEXT,#channel_3,User803_Message_4_To_Channel
User803,LOCATION,#channel_3,User803_Message_5_To_Channel
User803,PICTURE,User384,User803_Message_0_To_Peer
User803,REFERENCE,User874,User803_Message_1_To_Peer
User803,STICKER,User256,User803_Message_2_To_Peer
User803,PICTURE,User822,User803_Message_3_To_Peer
User803,STICKER,User392,User803_Message_4_To_Peer
User803,LOCATION,User251,User803_Message_5_To_Peer
User804,LOCATION,#channel_22,User804_Message_0_To_Channel
User804,TEXT,#channel_22,User804_Message_1_To_Channel
User804,TEXT,#channel_22,User804_Message_2_To_Channel
User804,STICKER,#channel_22,User804_Message_3_To_Channel
User804,REFERENCE,User664,User804_Message_0_To_Peer
User804,TEXT,User258,User804_Message_1_To_Peer
User804,FILE,User292,User804_Message_2_To_Peer
User804,AUDIO,User333,User804_Message_3_To_Peer
User805,AUDIO,#channel_17,User805_Message_0_To_Channel
User805,PICTURE,#channel_29,User805_Message_1_To_Channel
User805,FILE,#channel_29,User805_Message_2_To_Channel
User805,FILE,#channel_0,User805_Message_3_To_Channel
User805,FILE,#channel_29,User805_Message_4_To_Channel
User805,FILE,User336,User805_Message_0_To_Peer
User805,FILE,User545,User805_Message_1_To_Peer
User805,LOCATION,User255,User805_Message_2_To_Peer
User805,REFERENCE,User928,User805_Message_3_To_Peer
User805,AUDIO,User611,User805_Message_4_To_Peer
User806,PICTURE,#channel_27,User806_Message_0_To_Channel
User806,LOCATION,#channel_29,User806_Message_1_To_Channel
User806,AUDIO,User424,User806_Message_0_To_Peer
User806,REFERENCE,User590,User806_Message_1_To_Peer
User807,TEXT,#channel_8,User807_Message_0_To_Channel
User807,TEXT,#channel_8,User807_Message_1_To_Channel
User807,TEXT,#channel_8,User807_Message_2_To_Channel
User807,REFERENCE,#channel_8,User807_Message_3_To_Channel
User807,PICTURE,#channel_8,User807_Message_4_To_Channel
User807,LOCATION,User773,User807_Message_0_To_Peer
User807,FILE,User36,User807_Message_1_To_Peer
User807,TEXT,User332,User807_Message_2_To_Peer
User807,REFERENCE,User222,User807_Message_3_To_Peer
User807,AUDIO,User956,User807_Message_4_To_Peer
User808,LOCATION,#channel_29,User808_Message_0_To_Channel
User808,PICTURE,#channel_29,User808_Message_1_To_Channel
User808,STICKER,#channel_20,User808_Message_2_To_Channel
User808,STICKER,#channel_29,User808_Message_3_To_Channel
User808,AUDIO,User416,User808_Message_0_To_Peer
User808,REFERENCE,User166,User808_Message_1_To_Peer
User808,TEXT,User595,User808_Message_2_To_Peer
User808,PICTURE,User735,User808_Message_3_To_Peer
User809,FILE,#channel_2,User809_Message_0_To_Channel
User809,STICKER,#channel_2,User809_Message_1_To_Channel
User809,TEXT,#channel_2,User809_Message_2_To_Channel
User809,REFERENCE,#channel_2,User809_Message_3_To_Channel
User809,PICTURE,User58,User809_Message_0_To_Peer
User809,REFERENCE,User423,User809_Message_1_To_Peer
User809,PICTURE,User879,User809_Message_2_To_Peer
User809,PICTURE,User987,User809_Message_3_To_Peer
User810,TEXT,#channel_5,User810_Message_0_To_Channel
User810,TEXT,#channel_5,User810_Message_1_To_Channel
User810,FILE,#channel_2,User810_Message_2_To_Channel
User810,STICKER,User545,User810_Message_0_To_Peer
User810,FILE,User16,User810_Message_1_To_Peer
User810,AUDIO,User659,User810_Message_2_To_Peer
User811,REFERENCE,#channel_26,User811_Message_0_To_Channel
User811,REFERENCE,#channel_24,User811_Message_1_To_Channel
User811,STICKER,#channel_21,User811_Message_2_To_Channel
User811,REFERENCE,#channel_21,User811_Message_3_To_Channel
User811,LOCATION,#channel_26,User811_Message_4_To_Channel
User811,TEXT,#channel_4,User811_Message_5_To_Channel
User811,STICKER,#channel_26,User811_Message_6_To_Channel
User811,STICKER,#channel_4,User811_Message_7_To_Channel
User811,STICKER,User853,User811_Message_0_To_Peer
User811,PICTURE,User449,User811_Message_1_To_Peer
User811,AUDIO,User418,User811_Message_2_To_Peer
User811,REFERENCE,User229,User811_Message_3_To_Peer
User811,PICTURE,User132,User811_Message_4_To_Peer
User811,AUDIO,User487,User811_Message_5_To_Peer
User811,PICTURE,User361,User811_Message_6_To_Peer
User811,FILE,User538,User811_Message_7_To_Peer
User812,TEXT,#channel_29,User812_Message_0_To_Channel
User812,FILE,#channel_18,User812_Message_1_To_Channel
User812,AUDIO,#channel_13,User812_Message_2_To_Channel
User812,LOCATION,#channel_29,User812_Message_3_To_Channel
User812,TEXT,#channel_5,User812_Message_4_To_Channel
User812,STICKER,#channel_18,User812_Message_5_To_Channel
